max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.189286,0.313095,0.190476,0.189286,0.189286
0.0438272,0.0459583,0.0434303,0.0438272,0.0438272
0.180999,0.237838,0.180999,0.180999,0.180999
0.233333,0.203175,0.23373,0.233333,0.233333
0.0821429,0.0801587,0.0813492,0.0821429,0.0821429
0.0348822,0.0341142,0.0348822,0.0348822,0.0348822
0.998413,1.00119,0.998413,0.998413,0.998413
0.031898,0.0353597,0.031898,0.031898,0.031898
0.0361015,0.0389702,0.0357047,0.0361015,0.0361015
0.0815018,0.0757326,0.0815018,0.0815018,0.0815018
0.295775,0.238936,0.295378,0.295775,0.295775
0.095679,0.087963,0.0944885,0.095679,0.095679
0.0488263,0.0495752,0.0488263,0.0488263,0.0488263
0.203571,0.328175,0.203968,0.203571,0.203571
0.0440476,0.0491071,0.0436508,0.0440476,0.0440476
0.0303121,0.0336815,0.0307089,0.0303121,0.0303121
0.0708647,0.0728697,0.0712615,0.0708647,0.0708647
0.417063,0.540873,0.418254,0.417063,0.417063
0.116457,0.109687,0.115663,0.116457,0.116457
0.0576892,0.0572924,0.0584828,0.0576892,0.0576892
0.0542485,0.0550245,0.0548349,0.0542485,0.0542485
0.109877,0.107275,0.109877,0.109877,0.109877
0.0616567,0.0666915,0.0608631,0.0616567,0.0616567
0.275794,0.325,0.275794,0.275794,0.275794
0.178716,0.19228,0.178319,0.178716,0.178716
0.107426,0.126644,0.10822,0.107426,0.107426
0.104721,0.111056,0.105515,0.104721,0.104721
0.0488477,0.0484737,0.0492445,0.0488477,0.0488477
0.057501,0.0673151,0.0571041,0.057501,0.057501
0.0407501,0.0441259,0.0404035,0.0407501,0.0407501
0.0920635,0.0766789,0.0924603,0.0920635,0.0920635
0.0626294,0.0670462,0.0622326,0.0626294,0.0626294
0.325794,0.424206,0.325794,0.325794,0.325794
0.0497577,0.0514047,0.048964,0.0497577,0.0497577
0.289286,0.413492,0.289286,0.289286,0.289286
0.439286,0.770238,0.438492,0.439286,0.439286
0.0952381,0.119048,0.0956349,0.0952381,0.0952381
0.0231843,0.0237924,0.0231843,0.0231843,0.0231843
0.0794748,0.0706096,0.0806653,0.0794748,0.0794748
0.190385,0.174328,0.189591,0.190385,0.190385
0.0372969,0.0381219,0.0361221,0.0372969,0.0372969
0.127048,0.102402,0.126652,0.127048,0.127048
0.0333333,0.0329365,0.0333333,0.0333333,0.0333333
0.0245579,0.023653,0.0240182,0.0245579,0.0245579
0.125661,0.11918,0.125265,0.125661,0.125661
0.296429,0.359524,0.295635,0.296429,0.296429
0.0879509,0.0943362,0.0883478,0.0879509,0.0879509
0.0419158,0.0431447,0.0419158,0.0419158,0.0419158
0.0346177,0.0398092,0.0352271,0.0346177,0.0346177
0.0614076,0.0678179,0.0614076,0.0614076,0.0614076
0.0583956,0.0632385,0.0583956,0.0583956,0.0583956
1,0.99359,1,1,1
0.0511744,0.0568849,0.0504746,0.0511744,0.0511744
0.0376786,0.0453611,0.0376786,0.0376786,0.0376786
0.043855,0.0440318,0.043855,0.043855,0.043855
0.0839161,0.0775058,0.0839161,0.0839161,0.0839161
0.0482699,0.0511383,0.0482699,0.0482699,0.0482699
0.0652681,0.0623543,0.0652681,0.0652681,0.0652681
0.0454921,0.0426661,0.0454921,0.0454921,0.0454921
0.046767,0.0511312,0.0472785,0.046767,0.046767
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0419158,0.0431447,0.0419158,0.0419158,0.0419158
0.0444073,0.0484021,0.0444073,0.0444073,0.0444073
0.0614192,0.0620155,0.0614192,0.0614192,0.0614192
0.0446587,0.0523477,0.0446587,0.0446587,0.0446587
0.0586081,0.0613553,0.0586081,0.0586081,0.0586081
0.0800883,0.0823492,0.0800883,0.0800883,0.0800883
0.0441767,0.0465709,0.0441767,0.0441767,0.0441767
0.0583956,0.0632385,0.0583956,0.0583956,0.0583956
1,0.99359,1,1,1
0.0500611,0.0547076,0.0500611,0.0500611,0.0500611
0.0552453,0.0604846,0.0552453,0.0552453,0.0552453
0.198718,0.288462,0.198718,0.198718,0.198718
0.0387911,0.0464208,0.0387911,0.0387911,0.0387911
0.403846,0.522436,0.403846,0.403846,0.403846
0.0494059,0.0448718,0.0494059,0.0494059,0.0494059
0.048619,0.0472305,0.048619,0.048619,0.048619
0.124406,0.118471,0.124406,0.124406,0.124406
0.0716544,0.0720934,0.0716544,0.0716544,0.0716544
0.171329,0.18007,0.171329,0.171329,0.171329
0.0756033,0.076546,0.0756033,0.0756033,0.0756033
0.0565338,0.0609361,0.0565338,0.0565338,0.0565338
0.0563882,0.0606127,0.0563882,0.0563882,0.0563882
0.0652681,0.0623543,0.0652681,0.0652681,0.0652681
0.042735,0.042735,0.042735,0.042735,0.042735
0.104701,0.0974359,0.104701,0.104701,0.104701
0.0550074,0.0551349,0.0550074,0.0550074,0.0550074
0.0548599,0.0623775,0.0548599,0.0548599,0.0548599
0.0756675,0.0795665,0.0756675,0.0756675,0.0756675
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0419158,0.0431447,0.0419158,0.0419158,0.0419158
0.0413738,0.0468133,0.0413738,0.0413738,0.0413738
0.461538,0.705128,0.461538,0.461538,0.461538
0.173789,0.143162,0.173789,0.173789,0.173789
0.583333,1.57692,0.583333,0.583333,0.583333
0.0637652,0.0643275,0.0637652,0.0637652,0.0637652
0.0480164,0.0544267,0.0480164,0.0480164,0.0480164
0.235577,0.179487,0.235577,0.235577,0.235577
0.0487179,0.05,0.0487179,0.0487179,0.0487179
0.346154,0.539744,0.346154,0.346154,0.346154
0.180837,0.160931,0.180837,0.180837,0.180837
0.326923,0.403846,0.326923,0.326923,0.326923
0.0454958,0.0474813,0.0454958,0.0454958,0.0454958
0.0762483,0.0782726,0.0762483,0.0762483,0.0762483
0.147436,0.192308,0.147436,0.147436,0.147436
0.205128,0.275641,0.205128,0.205128,0.205128
0.0411523,0.0434473,0.0411523,0.0411523,0.0411523
0.170437,0.222851,0.170437,0.170437,0.170437
0.262821,0.196581,0.262821,0.262821,0.262821
0.107692,0.109936,0.107692,0.107692,0.107692
0.0419768,0.0483871,0.0419768,0.0419768,0.0419768
1,0.99359,1,1,1
0.0566285,0.0587834,0.0566285,0.0566285,0.0566285
0.0597776,0.0631758,0.0597776,0.0597776,0.0597776
0.0961538,0.0940171,0.0961538,0.0961538,0.0961538
0.306184,0.253771,0.306184,0.306184,0.306184
0.119183,0.113248,0.119183,0.119183,0.119183
0.0455038,0.0490851,0.0455038,0.0455038,0.0455038
0.198718,0.288462,0.198718,0.198718,0.198718
0.0645604,0.0665064,0.0645604,0.0645604,0.0645604
0.0570631,0.0604059,0.0570631,0.0570631,0.0570631
0.0563428,0.0543185,0.0563428,0.0563428,0.0563428
0.403846,0.522436,0.403846,0.403846,0.403846
0.124057,0.102941,0.124057,0.124057,0.124057
0.0599147,0.0555085,0.0599147,0.0599147,0.0599147
0.048619,0.0472305,0.048619,0.048619,0.048619
0.124406,0.118471,0.124406,0.124406,0.124406
0.0594952,0.0580929,0.0594952,0.0594952,0.0594952
0.264957,0.314103,0.264957,0.264957,0.264957
0.171329,0.18007,0.171329,0.171329,0.171329
0.0940607,0.108059,0.0940607,0.0940607,0.0940607
0.0857648,0.0908488,0.0857648,0.0857648,0.0857648
0.068109,0.0721154,0.068109,0.068109,0.068109
0.0655097,0.0597248,0.0655097,0.0655097,0.0655097
0.0511015,0.0539906,0.0511015,0.0511015,0.0511015
0.108974,0.1,0.108974,0.108974,0.108974
0.0615942,0.0588071,0.0615942,0.0615942,0.0615942
0.307692,0.401282,0.307692,0.307692,0.307692
0.0454958,0.0474813,0.0454958,0.0454958,0.0454958
0.262821,0.38141,0.262821,0.262821,0.262821
0.423077,0.75,0.423077,0.423077,0.423077
0.112637,0.0952381,0.112637,0.112637,0.112637
0.0398912,0.0460708,0.0398912,0.0398912,0.0398912
0.102019,0.0977905,0.102019,0.102019,0.102019
0.224359,0.211538,0.224359,0.224359,0.224359
0.0752255,0.0776832,0.0752255,0.0752255,0.0752255
0.155925,0.135308,0.155925,0.155925,0.155925
0.0508547,0.0517094,0.0508547,0.0508547,0.0508547
0.039748,0.0461583,0.039748,0.039748,0.039748
0.134615,0.131766,0.134615,0.134615,0.134615
0.320513,0.348291,0.320513,0.320513,0.320513
0.0844988,0.0894522,0.0844988,0.0844988,0.0844988
0.0351422,0.0354453,0.0351422,0.0351422,0.0351422
0.0415248,0.0448345,0.0415248,0.0415248,0.0415248
0.0561908,0.0598048,0.0561908,0.0561908,0.0561908
0.994819,1,0.994819,0.994819,0.994819
0.0426074,0.0484886,0.0426074,0.0426074,0.0426074
0.0445161,0.0406993,0.0445161,0.0445161,0.0445161
0.0533917,0.0516586,0.0533917,0.0533917,0.0533917
0.0768265,0.0739761,0.0768265,0.0768265,0.0768265
0.0426804,0.0474702,0.0426804,0.0426804,0.0426804
0.0851299,0.0834451,0.0851299,0.0851299,0.0851299
0.0572177,0.0556206,0.0572177,0.0572177,0.0572177
0.0485615,0.0506076,0.04805,0.0485615,0.0485615
0.0419158,0.0431447,0.0419158,0.0419158,0.0419158
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0503992,0.0555806,0.0503992,0.0503992,0.0503992
0.0616339,0.0610013,0.0616339,0.0616339,0.0616339
0.0401124,0.0370248,0.0401124,0.0401124,0.0401124
0.052212,0.0537304,0.052212,0.052212,0.052212
0.0491046,0.0501365,0.0491046,0.0491046,0.0491046
0.0459662,0.044801,0.0459662,0.0459662,0.0459662
0.0561908,0.0598048,0.0561908,0.0561908,0.0561908
0.994819,1,0.994819,0.994819,0.994819
0.0489806,0.0523983,0.0489806,0.0489806,0.0489806
0.0452488,0.046535,0.0452488,0.0452488,0.0452488
0.188472,0.30829,0.188472,0.188472,0.188472
0.0420435,0.0381875,0.0420435,0.0420435,0.0420435
0.387306,0.507124,0.387306,0.387306,0.387306
0.0645676,0.0612624,0.0645676,0.0645676,0.0645676
0.0419274,0.0441414,0.0419274,0.0419274,0.0419274
0.0953112,0.0881469,0.0953112,0.0953112,0.0953112
0.067464,0.0691319,0.067464,0.067464,0.067464
0.164154,0.174125,0.164154,0.164154,0.164154
0.0783298,0.0805014,0.0783298,0.0783298,0.0783298
0.0531348,0.0563081,0.0531348,0.0531348,0.0531348
0.0442716,0.0494529,0.0442716,0.0442716,0.0442716
0.0851299,0.0834451,0.0851299,0.0851299,0.0851299
0.0590098,0.0581019,0.0590098,0.0590098,0.0590098
0.0869315,0.0959125,0.0869315,0.0869315,0.0869315
0.0486124,0.0533597,0.0486124,0.0486124,0.0486124
0.0551874,0.0603687,0.0551874,0.0551874,0.0551874
0.0710966,0.0659687,0.0710966,0.0710966,0.0710966
0.0419158,0.0431447,0.0419158,0.0419158,0.0419158
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0442376,0.049419,0.0442376,0.0442376,0.0442376
0.445596,0.690415,0.445596,0.445596,0.445596
0.164076,0.13222,0.164076,0.164076,0.164076
0.57513,1.56995,0.57513,0.57513,0.57513
0.0599339,0.0592673,0.0599339,0.0599339,0.0599339
0.0364731,0.0338661,0.0364731,0.0364731,0.0364731
0.252915,0.195596,0.252915,0.252915,0.252915
0.0725787,0.0750897,0.0725787,0.0725787,0.0725787
0.362694,0.557513,0.362694,0.362694,0.362694
0.179575,0.15844,0.179575,0.179575,0.179575
0.313472,0.380829,0.313472,0.313472,0.313472
0.0536017,0.0528452,0.0536017,0.0536017,0.0536017
0.0480411,0.0488365,0.0480411,0.0480411,0.0480411
0.137505,0.170586,0.137505,0.137505,0.137505
0.200345,0.305699,0.200345,0.200345,0.200345
0.0466108,0.0455447,0.0466108,0.0466108,0.0466108
0.160622,0.209997,0.160622,0.160622,0.160622
0.25734,0.191134,0.25734,0.25734,0.25734
0.108528,0.109542,0.108528,0.108528,0.108528
0.0457268,0.0474678,0.0457268,0.0457268,0.0457268
0.994819,1,0.994819,0.994819,0.994819
0.0638959,0.064822,0.0638959,0.0638959,0.0638959
0.055481,0.0576503,0.055481,0.055481,0.055481
0.0925557,0.08919,0.0925557,0.0925557,0.0925557
0.296251,0.242609,0.296251,0.296251,0.296251
0.116868,0.109704,0.116868,0.116868,0.116868
0.0637249,0.0616734,0.0637249,0.0637249,0.0637249
0.188472,0.30829,0.188472,0.188472,0.188472
0.0488758,0.0495929,0.0488758,0.0488758,0.0488758
0.0376999,0.0398137,0.0376999,0.0376999,0.0376999
0.0871966,0.0864012,0.0871966,0.0871966,0.0871966
0.387306,0.507124,0.387306,0.387306,0.387306
0.146144,0.121914,0.146144,0.146144,0.146144
0.0628719,0.0596945,0.0628719,0.0628719,0.0628719
0.0419274,0.0441414,0.0419274,0.0419274,0.0419274
0.0953112,0.0881469,0.0953112,0.0953112,0.0953112
0.0610427,0.0636739,0.0610427,0.0610427,0.0610427
0.248417,0.298791,0.248417,0.248417,0.248417
0.164154,0.174125,0.164154,0.164154,0.164154
0.0853336,0.10056,0.0853336,0.0853336,0.0853336
0.0932047,0.0995176,0.0932047,0.0932047,0.0932047
0.0575179,0.059436,0.0575179,0.0575179,0.0575179
0.0653987,0.0583849,0.0653987,0.0653987,0.0653987
0.0453368,0.0436766,0.0453368,0.0453368,0.0453368
0.113113,0.10291,0.113113,0.113113,0.113113
0.081456,0.0798979,0.081456,0.081456,0.081456
0.336788,0.431606,0.336788,0.336788,0.336788
0.0580265,0.0572699,0.0580265,0.0580265,0.0580265
0.266839,0.386658,0.266839,0.266839,0.266839
0.407599,0.735751,0.407599,0.407599,0.407599
0.094868,0.0895633,0.094868,0.094868,0.094868
0.0426436,0.0392608,0.0426436,0.0426436,0.0426436
0.108698,0.103241,0.108698,0.108698,0.108698
0.214926,0.200877,0.214926,0.214926,0.214926
0.0684839,0.0697127,0.0684839,0.0684839,0.0684839
0.150119,0.128273,0.150119,0.150119,0.150119
0.0466033,0.0462291,0.0466033,0.0466033,0.0466033
0.0478244,0.0530057,0.0478244,0.0478244,0.0478244
0.158127,0.154049,0.158127,0.158127,0.158127
0.291883,0.335636,0.291883,0.291883,0.291883
0.0654734,0.0709491,0.0654734,0.0654734,0.0654734
0.0393998,0.0416247,0.0400092,0.0393998,0.0393998
0.0391802,0.0408297,0.0391802,0.0391802,0.0391802
0.997562,1.00183,0.998172,0.997562,0.997562
0.0281618,0.0292163,0.0281618,0.0281618,0.0281618
0.0196492,0.0211889,0.0190933,0.0196492,0.0196492
0.0374477,0.0379184,0.0375612,0.0374477,0.0374477
0.0846192,0.0840098,0.0846192,0.0846192,0.0846192
0.0262093,0.0267043,0.0255999,0.0262093,0.0262093
0.0640642,0.063295,0.0640642,0.0640642,0.0640642
0.0433318,0.0449437,0.0427224,0.0433318,0.0433318
0.0275012,0.025553,0.0268918,0.0275012,0.0275012
0.0346177,0.0398092,0.0340083,0.0346177,0.0346177
0.0351422,0.0354453,0.0351422,0.0351422,0.0351422
0.0283408,0.0310654,0.0278241,0.0283408,0.0283408
0.0454771,0.0425152,0.0460865,0.0454771,0.0454771
0.0178358,0.0216121,0.0178358,0.0178358,0.0178358
0.034313,0.0330876,0.034313,0.034313,0.034313
0.0553731,0.0558661,0.0556057,0.0553731,0.0553731
0.0372606,0.0412766,0.0378699,0.0372606,0.0372606
0.0391802,0.0408297,0.0391802,0.0391802,0.0391802
0.997562,1.00183,0.998172,0.997562,0.997562
0.0258134,0.0278995,0.0264228,0.0258134,0.0258134
0.0325621,0.0374372,0.0325621,0.0325621,0.0325621
0.189747,0.314138,0.189747,0.189747,0.189747
0.0176737,0.019292,0.0171309,0.0176737,0.0176737
0.405088,0.52887,0.405088,0.405088,0.405088
0.0421344,0.0421344,0.0427438,0.0421344,0.0421344
0.0472553,0.0465664,0.0478647,0.0472553,0.0472553
0.117047,0.106529,0.117047,0.117047,0.117047
0.0757974,0.0789904,0.075188,0.0757974,0.0757974
0.162844,0.176168,0.162235,0.162844,0.162844
0.0837545,0.0880202,0.0837545,0.0837545,0.0837545
0.0347606,0.0359794,0.0343091,0.0347606,0.0347606
0.0287755,0.0321123,0.0287755,0.0287755,0.0287755
0.0640642,0.063295,0.0640642,0.0640642,0.0640642
0.0421257,0.0452195,0.0421257,0.0421257,0.0421257
0.0972984,0.115864,0.0979078,0.0972984,0.0972984
0.0346462,0.0352556,0.0340368,0.0346462,0.0346462
0.0334817,0.0385208,0.0334817,0.0334817,0.0334817
0.0768076,0.0883356,0.0768076,0.0768076,0.0768076
0.0346177,0.0398092,0.0340083,0.0346177,0.0346177
0.0351422,0.0354453,0.0351422,0.0351422,0.0351422
0.0308256,0.031871,0.031435,0.0308256,0.0308256
0.46557,0.710695,0.46557,0.46557,0.46557
0.173133,0.140971,0.173133,0.173133,0.173133
0.592322,1.58867,0.592322,0.592322,0.592322
0.0468371,0.0448272,0.0474465,0.0468371,0.0468371
0.0254677,0.0260771,0.0254677,0.0254677,0.0254677
0.236022,0.173522,0.235413,0.236022,0.236022
0.0463507,0.0509961,0.0463507,0.0463507,0.0463507
0.362584,0.55649,0.362584,0.362584,0.362584
0.175423,0.149107,0.174813,0.175423,0.175423
0.323278,0.397623,0.322669,0.323278,0.323278
0.0325454,0.0320952,0.0325454,0.0325454,0.0325454
0.0530004,0.0522627,0.0536098,0.0530004,0.0530004
0.131861,0.199644,0.131252,0.131861,0.131861
0.197745,0.300731,0.197745,0.197745,0.197745
0.0359085,0.0398884,0.0363825,0.0359085,0.0359085
0.168047,0.223214,0.168656,0.168047,0.168047
0.243144,0.197847,0.243144,0.243144,0.243144
0.0882389,0.0865098,0.0876295,0.0882389,0.0882389
0.0263461,0.025486,0.0263461,0.0263461,0.0263461
0.997562,1.00183,0.998172,0.997562,0.997562
0.037175,0.0378337,0.0377844,0.037175,0.037175
0.0393163,0.0387418,0.0387069,0.0393163,0.0393163
0.0944077,0.0858607,0.0944077,0.0944077,0.0944077
0.30609,0.249704,0.30609,0.30609,0.30609
0.106439,0.0954702,0.106439,0.106439,0.106439
0.038829,0.0420418,0.038829,0.038829,0.038829
0.189747,0.314138,0.189747,0.189747,0.189747
0.0364134,0.0374336,0.0358041,0.0364134,0.0364134
0.0412213,0.0399409,0.0418101,0.0412213,0.0412213
0.0610427,0.0617723,0.0616521,0.0610427,0.0610427
0.405088,0.52887,0.405088,0.405088,0.405088
0.125874,0.102789,0.126483,0.125874,0.125874
0.0520041,0.0520041,0.0526135,0.0520041,0.0520041
0.0472553,0.0465664,0.0478647,0.0472553,0.0472553
0.117047,0.106529,0.117047,0.117047,0.117047
0.0554635,0.0596197,0.0548541,0.0554635,0.0554635
0.26559,0.31688,0.26559,0.26559,0.26559
0.162844,0.176168,0.162235,0.162844,0.162844
0.103745,0.119278,0.103135,0.103745,0.103745
0.0978587,0.106306,0.0978587,0.0978587,0.0978587
0.0433249,0.0444763,0.0433586,0.0433249,0.0433249
0.0442398,0.0543839,0.0448344,0.0442398,0.0442398
0.0359773,0.038889,0.0359773,0.0359773,0.0359773
0.0983453,0.0896639,0.0983453,0.0983453,0.0983453
0.060137,0.0594945,0.060137,0.060137,0.060137
0.320536,0.419317,0.320536,0.320536,0.320536
0.0379247,0.0417401,0.0377387,0.0379247,0.0379247
0.277575,0.400746,0.278184,0.277575,0.277575
0.431444,0.764168,0.431444,0.431444,0.431444
0.100157,0.109515,0.100157,0.100157,0.100157
0.0221516,0.0211695,0.022761,0.0221516,0.0221516
0.0905844,0.0811648,0.0905844,0.0905844,0.0905844
0.20405,0.187866,0.20405,0.20405,0.20405
0.0541076,0.0532019,0.0541076,0.0541076,0.0541076
0.138956,0.115371,0.138956,0.138956,0.138956
0.042271,0.0372842,0.042271,0.042271,0.042271
0.0219916,0.0262573,0.0219916,0.0219916,0.0219916
0.135419,0.126769,0.134809,0.135419,0.135419
0.296161,0.348162,0.29677,0.296161,0.296161
0.0819622,0.0945446,0.0819622,0.0819622,0.0819622
0.0451667,0.0472075,0.0451667,0.0451667,0.0451667
0.997959,1,0.997959,0.997959,0.997959
0.0447994,0.0462576,0.0447994,0.0447994,0.0447994
0.0396583,0.0434491,0.0396583,0.0396583,0.0396583
0.0541637,0.0544218,0.0541637,0.0541637,0.0541637
0.0868988,0.084858,0.0868988,0.0868988,0.0868988
0.0448474,0.0433463,0.0448474,0.0448474,0.0448474
0.0697445,0.0712002,0.0697445,0.0697445,0.0697445
0.0571136,0.0606978,0.0571136,0.0571136,0.0571136
0.0412704,0.039167,0.0417819,0.0412704,0.0412704
0.0614076,0.0678179,0.0614076,0.0614076,0.0614076
0.0415248,0.0448345,0.0415248,0.0415248,0.0415248
0.0441684,0.0449275,0.0441684,0.0441684,0.0441684
0.0480778,0.0422639,0.0480778,0.0480778,0.0480778
0.0488804,0.0491257,0.0488804,0.0488804,0.0488804
0.0458399,0.0495029,0.0458399,0.0458399,0.0458399
0.0226268,0.0185621,0.0226268,0.0226268,0.0226268
0.0218998,0.0259159,0.0218998,0.0218998,0.0218998
0.0451667,0.0472075,0.0451667,0.0451667,0.0451667
0.997959,1,0.997959,0.997959,0.997959
0.0445704,0.0461577,0.0445704,0.0445704,0.0445704
0.0513884,0.0512211,0.0513884,0.0513884,0.0513884
0.193367,0.316327,0.193367,0.193367,0.193367
0.0374639,0.04132,0.0374639,0.0374639,0.0374639
0.386735,0.511735,0.386735,0.386735,0.386735
0.0570893,0.0589654,0.0570893,0.0570893,0.0570893
0.051517,0.0528917,0.051517,0.051517,0.051517
0.0875031,0.097808,0.0875031,0.0875031,0.0875031
0.0704221,0.0752306,0.0704221,0.0704221,0.0704221
0.1765,0.18961,0.1765,0.1765,0.1765
0.0890156,0.0943277,0.0890156,0.0890156,0.0890156
0.0519548,0.0539628,0.0519548,0.0519548,0.0519548
0.0446757,0.0446757,0.0446757,0.0446757,0.0446757
0.0697445,0.0712002,0.0697445,0.0697445,0.0697445
0.0570382,0.0609977,0.0570382,0.0570382,0.0570382
0.102494,0.124717,0.102494,0.102494,0.102494
0.0449407,0.0459878,0.0449407,0.0449407,0.0449407
0.046211,0.0493593,0.046211,0.046211,0.046211
0.0847465,0.0950558,0.0847465,0.0847465,0.0847465
0.0614076,0.0678179,0.0614076,0.0614076,0.0614076
0.0415248,0.0448345,0.0415248,0.0415248,0.0415248
0.0475196,0.0501305,0.0475196,0.0475196,0.0475196
0.461224,0.711224,0.461224,0.461224,0.461224
0.143084,0.108088,0.143084,0.143084,0.143084
0.597959,1.59592,0.597959,0.597959,0.597959
0.0463778,0.0420814,0.0463778,0.0463778,0.0463778
0.0486009,0.0481325,0.0486009,0.0486009,0.0486009
0.228827,0.166327,0.228827,0.228827,0.228827
0.0762951,0.0839874,0.0762951,0.0762951,0.0762951
0.395918,0.595918,0.395918,0.395918,0.395918
0.160043,0.134157,0.160043,0.160043,0.160043
0.318367,0.406122,0.318367,0.318367,0.318367
0.0569261,0.0613509,0.0569261,0.0569261,0.0569261
0.0200501,0.017705,0.0200501,0.0200501,0.0200501
0.126688,0.187441,0.126688,0.126688,0.126688
0.170748,0.302041,0.170748,0.170748,0.170748
0.0258167,0.029932,0.0258167,0.0258167,0.0258167
0.164106,0.220888,0.164106,0.164106,0.164106
0.227891,0.206349,0.227891,0.227891,0.227891
0.102041,0.0978741,0.102041,0.102041,0.102041
0.0362519,0.0370968,0.0362519,0.0362519,0.0362519
0.997959,1,0.997959,0.997959,0.997959
0.051802,0.0495875,0.051802,0.051802,0.051802
0.0481436,0.0471724,0.0481436,0.0481436,0.0481436
0.089325,0.0828188,0.089325,0.089325,0.089325
0.30084,0.242017,0.30084,0.30084,0.30084
0.109297,0.108088,0.109297,0.109297,0.109297
0.0611574,0.063409,0.0611574,0.0611574,0.0611574
0.193367,0.316327,0.193367,0.193367,0.193367
0.0438776,0.041199,0.0438776,0.0438776,0.0438776
0.0247903,0.0233129,0.0247903,0.0247903,0.0247903
0.0965449,0.0991944,0.0965449,0.0965449,0.0965449
0.386735,0.511735,0.386735,0.386735,0.386735
0.115606,0.113325,0.115606,0.115606,0.115606
0.063842,0.065846,0.063842,0.063842,0.063842
0.051517,0.0528917,0.051517,0.051517,0.051517
0.0875031,0.097808,0.0875031,0.0875031,0.0875031
0.0529656,0.0607781,0.0529656,0.0529656,0.0529656
0.256916,0.312472,0.256916,0.256916,0.256916
0.1765,0.18961,0.1765,0.1765,0.1765
0.112245,0.130612,0.112245,0.112245,0.112245
0.0851278,0.0945813,0.0851278,0.0851278,0.0851278
0.0541307,0.0562991,0.0541307,0.0541307,0.0541307
0.0522648,0.0624191,0.0522648,0.0522648,0.0522648
0.0423254,0.0443662,0.0423254,0.0423254,0.0423254
0.0926217,0.077237,0.0926217,0.0926217,0.0926217
0.0656906,0.067273,0.0656906,0.0656906,0.0656906
0.35102,0.45102,0.35102,0.35102,0.35102
0.0555897,0.0600144,0.0555897,0.0555897,0.0555897
0.27449,0.397449,0.27449,0.27449,0.27449
0.405442,0.738776,0.405442,0.405442,0.405442
0.0945578,0.118367,0.0945578,0.0945578,0.0945578
