max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0600021,0.0589307,0.0600021,0.0600021,0.0600021
0.173203,0.196078,0.173203,0.173203,0.173203
0.0893043,0.0921141,0.0893043,0.0893043,0.0893043
0.0758695,0.0726837,0.0758695,0.0758695,0.0758695
0.137255,0.146592,0.137255,0.137255,0.137255
0.172794,0.171977,0.172794,0.172794,0.172794
0.0969499,0.0950436,0.0969499,0.0969499,0.0969499
0.330299,0.359477,0.330299,0.330299,0.330299
0.208245,0.217094,0.208245,0.208245,0.208245
0.464052,0.79085,0.464052,0.464052,0.464052
0.103511,0.0986364,0.103511,0.103511,0.103511
0.107995,0.113087,0.107995,0.107995,0.107995
0.0967823,0.103067,0.0967823,0.0967823,0.0967823
0.105124,0.102237,0.105124,0.105124,0.105124
0.0852696,0.0825872,0.0852696,0.0852696,0.0852696
0.150921,0.174688,0.150921,0.150921,0.150921
0.1284,0.132616,0.1284,0.1284,0.1284
0.607843,0.633987,0.607843,0.607843,0.607843
0.159452,0.17316,0.159452,0.159452,0.159452
0.135557,0.152186,0.136313,0.135557,0.135557
0.102651,0.115524,0.102651,0.102651,0.102651
0.124681,0.139403,0.124681,0.124681,0.124681
0.144359,0.15922,0.144865,0.144359,0.144359
0.126207,0.138972,0.126207,0.126207,0.126207
0.0889365,0.103952,0.0889365,0.0889365,0.0889365
0.107651,0.122524,0.107651,0.107651,0.107651
0.172736,0.182073,0.172736,0.172736,0.172736
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.180624,0.192666,0.180624,0.180624,0.180624
0.131959,0.142857,0.131959,0.131959,0.131959
0.129408,0.145281,0.129408,0.129408,0.129408
0.145763,0.160072,0.145763,0.145763,0.145763
0.106151,0.113095,0.106151,0.106151,0.106151
0.139515,0.137845,0.139515,0.139515,0.139515
0.0974483,0.109102,0.0974483,0.0974483,0.0974483
0.103415,0.115921,0.103415,0.103415,0.103415
0.124681,0.139403,0.124681,0.124681,0.124681
0.148362,0.16186,0.149154,0.148362,0.148362
0.170068,0.175737,0.170068,0.170068,0.170068
0.133488,0.147735,0.133488,0.133488,0.133488
0.104854,0.116578,0.104854,0.104854,0.104854
0.132054,0.144125,0.132054,0.132054,0.132054
0.130816,0.146689,0.130816,0.130816,0.130816
0.136243,0.147487,0.136243,0.136243,0.136243
0.170635,0.190476,0.170635,0.170635,0.170635
0.0915033,0.0903361,0.0915033,0.0915033,0.0915033
0.102413,0.118286,0.102413,0.102413,0.102413
0.117827,0.120879,0.117827,0.117827,0.117827
0.0913567,0.10358,0.0913567,0.0913567,0.0913567
0.121549,0.137422,0.121549,0.121549,0.121549
0.0853175,0.0907738,0.0853175,0.0853175,0.0853175
0.172736,0.182073,0.172736,0.172736,0.172736
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.179478,0.187477,0.179478,0.179478,0.179478
0.18171,0.190121,0.18171,0.18171,0.18171
0.128816,0.139194,0.128816,0.128816,0.128816
0.235589,0.19883,0.235589,0.235589,0.235589
0.119816,0.135689,0.119816,0.119816,0.119816
0.149456,0.161584,0.149456,0.149456,0.149456
0.14697,0.160702,0.14697,0.14697,0.14697
0.298413,0.280952,0.298413,0.298413,0.298413
0.106151,0.113095,0.106151,0.106151,0.106151
0.139515,0.137845,0.139515,0.139515,0.139515
0.0951583,0.106006,0.0951583,0.0951583,0.0951583
0.149541,0.139098,0.149541,0.149541,0.149541
0.0974969,0.111447,0.0974969,0.0974969,0.0974969
0.145431,0.147791,0.145431,0.145431,0.145431
0.173382,0.170024,0.173382,0.173382,0.173382
0.11718,0.129785,0.11718,0.11718,0.11718
0.129456,0.146388,0.129456,0.129456,0.129456
0.117789,0.131363,0.117789,0.117789,0.117789
0.129934,0.141382,0.129934,0.129934,0.129934
0.14435,0.157681,0.14435,0.14435,0.14435
0.159848,0.171026,0.159848,0.159848,0.159848
0.313599,0.302445,0.313599,0.313599,0.313599
0.234921,0.361905,0.234921,0.234921,0.234921
0.170507,0.175627,0.170507,0.170507,0.170507
0.197497,0.194139,0.197497,0.197497,0.197497
0.127576,0.141673,0.127576,0.127576,0.127576
0.104854,0.116578,0.104854,0.104854,0.104854
0.163216,0.15735,0.163216,0.163216,0.163216
0.138954,0.149362,0.138954,0.138954,0.138954
0.136321,0.122782,0.136321,0.136321,0.136321
0.152796,0.159324,0.152796,0.152796,0.152796
0.140384,0.154582,0.140384,0.140384,0.140384
0.0952381,0.0952381,0.0952381,0.0952381,0.0952381
0.255952,0.209325,0.255952,0.255952,0.255952
0.136243,0.147487,0.136243,0.136243,0.136243
0.170635,0.190476,0.170635,0.170635,0.170635
0.0905983,0.0901099,0.0905983,0.0905983,0.0905983
0.380952,0.68254,0.380952,0.380952,0.380952
0.0976375,0.111849,0.0976375,0.0976375,0.0976375
0.146549,0.150794,0.146549,0.146549,0.146549
0.117827,0.120879,0.117827,0.117827,0.117827
0.0913567,0.10358,0.0913567,0.0913567,0.0913567
0.125057,0.137077,0.125057,0.125057,0.125057
0.0836941,0.0707071,0.0836941,0.0836941,0.0836941
0.0732207,0.078341,0.0732207,0.0732207,0.0732207
0.650794,0.619048,0.650794,0.650794,0.650794
0.0457329,0.0458377,0.0449765,0.0457329,0.0457329
0.0746104,0.0736104,0.0746104,0.0746104,0.0746104
0.0579817,0.0597089,0.0579817,0.0579817,0.0579817
0.0415396,0.0409788,0.0415396,0.0415396,0.0415396
0.0518926,0.0527806,0.0526696,0.0518926,0.0518926
0.0781429,0.0789784,0.0781429,0.0781429,0.0781429
0.0625801,0.0654156,0.0625801,0.0625801,0.0625801
0.0533062,0.0467702,0.0533062,0.0533062,0.0533062
0.159452,0.17316,0.159452,0.159452,0.159452
0.0440115,0.0423446,0.0440115,0.0440115,0.0440115
0.0571493,0.0599599,0.0571493,0.0571493,0.0571493
0.0508225,0.0510823,0.0508225,0.0508225,0.0508225
0.0449363,0.0453936,0.0449363,0.0449363,0.0449363
0.077381,0.086039,0.077381,0.077381,0.077381
0.0786056,0.0961495,0.0786056,0.0786056,0.0786056
0.0815935,0.0858129,0.0815935,0.0815935,0.0815935
0.0731121,0.0731121,0.0731121,0.0731121,0.0731121
0.0579817,0.0597089,0.0581201,0.0579817,0.0579817
0.0473877,0.0468067,0.0473877,0.0473877,0.0473877
0.0961657,0.10637,0.0961657,0.0961657,0.0961657
0.0466265,0.0498786,0.0466265,0.0466265,0.0466265
0.0906397,0.094789,0.0906397,0.0906397,0.0906397
0.054129,0.0562935,0.054129,0.054129,0.054129
0.0544857,0.0552653,0.0544857,0.0544857,0.0544857
0.0588023,0.0612674,0.0588023,0.0588023,0.0588023
0.304113,0.337662,0.304113,0.304113,0.304113
0.181691,0.194232,0.181691,0.181691,0.181691
0.0800174,0.0815338,0.0800174,0.0800174,0.0800174
0.0797536,0.0904096,0.0797536,0.0797536,0.0797536
0.0777325,0.0813821,0.0777325,0.0777325,0.0777325
0.0575475,0.0590062,0.0575475,0.0575475,0.0575475
0.0957792,0.104031,0.0957792,0.0957792,0.0957792
0.0533062,0.0467702,0.0533062,0.0533062,0.0533062
0.159452,0.17316,0.159452,0.159452,0.159452
0.0658384,0.0579643,0.0658384,0.0658384,0.0658384
0.0439685,0.0386703,0.0439685,0.0439685,0.0439685
0.0697636,0.0752581,0.0697636,0.0697636,0.0697636
0.117908,0.139667,0.117908,0.117908,0.117908
0.0501559,0.0501559,0.0501559,0.0501559,0.0501559
0.0622355,0.0653971,0.0622355,0.0622355,0.0622355
0.0503815,0.0525228,0.0503815,0.0503815,0.0503815
0.214286,0.183117,0.214286,0.214286,0.214286
0.077381,0.086039,0.077381,0.077381,0.077381
0.0786056,0.0961495,0.0786056,0.0786056,0.0786056
0.0881029,0.093128,0.0881029,0.0881029,0.0881029
0.0886307,0.0977444,0.0886307,0.0886307,0.0886307
0.0780719,0.0787046,0.0780719,0.0780719,0.0780719
0.0641161,0.0776296,0.0641161,0.0641161,0.0641161
0.0625208,0.0641026,0.0625208,0.0625208,0.0625208
0.0724472,0.0757151,0.0724472,0.0724472,0.0724472
0.0664071,0.0695851,0.0664071,0.0664071,0.0664071
0.0629049,0.063711,0.0629049,0.0629049,0.0629049
0.0617745,0.0640348,0.0617745,0.0617745,0.0617745
0.049096,0.0494728,0.049096,0.049096,0.049096
0.0560637,0.058594,0.0560637,0.0560637,0.0560637
0.23441,0.209547,0.23441,0.23441,0.23441
0.231169,0.429004,0.231169,0.231169,0.231169
0.0949588,0.105711,0.0949588,0.0949588,0.0949588
0.0755911,0.0563603,0.0755911,0.0755911,0.0755911
0.0511407,0.0546931,0.0511407,0.0511407,0.0511407
0.0906397,0.094789,0.0906397,0.0906397,0.0906397
0.143045,0.164784,0.143045,0.143045,0.143045
0.0546803,0.0513803,0.0546803,0.0546803,0.0546803
0.162465,0.189712,0.162465,0.162465,0.162465
0.0626087,0.0718534,0.0626087,0.0626087,0.0626087
0.054428,0.0551241,0.054428,0.054428,0.054428
0.123377,0.137085,0.123377,0.123377,0.123377
0.17776,0.163149,0.17776,0.17776,0.17776
0.0588023,0.0612674,0.0588023,0.0588023,0.0588023
0.304113,0.337662,0.304113,0.304113,0.304113
0.180786,0.194006,0.180786,0.180786,0.180786
0.458874,0.792208,0.458874,0.458874,0.458874
0.0806403,0.0839625,0.0806403,0.0806403,0.0806403
0.0902547,0.101883,0.0902547,0.0902547,0.0902547
0.0797536,0.0904096,0.0797536,0.0797536,0.0797536
0.0777325,0.0813821,0.0777325,0.0777325,0.0777325
0.0579036,0.0612817,0.0579036,0.0579036,0.0579036
0.125541,0.155844,0.125541,0.125541,0.125541
0.107876,0.116464,0.107876,0.107876,0.107876
0.642857,0.634199,0.642857,0.642857,0.642857
0.0508684,0.0529713,0.0516248,0.0508684,0.0508684
0.0489624,0.0501809,0.0489624,0.0489624,0.0489624
0.0193425,0.0191243,0.0198486,0.0193425,0.0193425
0.0257744,0.0277669,0.0265514,0.0257744,0.0257744
0.0584584,0.0571891,0.0592148,0.0584584,0.0584584
0.0363298,0.0376248,0.0370862,0.0363298,0.0363298
0.0748915,0.0713813,0.0748915,0.0748915,0.0748915
0.135557,0.152186,0.136313,0.135557,0.135557
0.0645168,0.0591725,0.0637604,0.0645168,0.0645168
0.0593891,0.0636078,0.0601456,0.0593891,0.0593891
0.0126778,0.0120818,0.0134342,0.0126778,0.0126778
0.0210446,0.0220582,0.0202881,0.0210446,0.0210446
0.0619327,0.0693484,0.0619327,0.0619327,0.0619327
0.0603286,0.071184,0.0603286,0.0603286,0.0603286
0.0618772,0.0638273,0.0618772,0.0618772,0.0618772
0.0535944,0.0569614,0.054277,0.0535944,0.0535944
0.0489624,0.0501809,0.0489624,0.0489624,0.0489624
0.0243106,0.0266218,0.0250317,0.0243106,0.0243106
0.0810306,0.0912347,0.081787,0.0810306,0.0810306
0.0256559,0.028197,0.0257014,0.0256559,0.0256559
0.0671433,0.0697799,0.0678338,0.0671433,0.0671433
0.0409364,0.0394034,0.0401799,0.0409364,0.0409364
0.0245777,0.0259427,0.0245777,0.0245777,0.0245777
0.0547431,0.0572295,0.0547431,0.0547431,0.0547431
0.27896,0.313918,0.27896,0.27896,0.27896
0.149551,0.164034,0.149551,0.149551,0.149551
0.0605979,0.0621108,0.0613544,0.0605979,0.0605979
0.0546375,0.067458,0.0553939,0.0546375,0.0546375
0.053585,0.0579911,0.0543415,0.053585,0.053585
0.0345683,0.0392466,0.0353247,0.0345683,0.0345683
0.0803864,0.0908031,0.0811428,0.0803864,0.0803864
0.0748915,0.0713813,0.0748915,0.0748915,0.0748915
0.135557,0.152186,0.136313,0.135557,0.135557
0.0739157,0.0675545,0.0739157,0.0739157,0.0739157
0.0718495,0.0658997,0.0718495,0.0718495,0.0718495
0.0735981,0.0775798,0.0743545,0.0735981,0.0735981
0.137192,0.136635,0.136436,0.137192,0.137192
0.0246911,0.0279147,0.0251682,0.0246911,0.0246911
0.0302459,0.0347476,0.0310023,0.0302459,0.0302459
0.0301357,0.0315206,0.0308921,0.0301357,0.0301357
0.204992,0.172416,0.204992,0.204992,0.204992
0.0619327,0.0693484,0.0619327,0.0619327,0.0619327
0.0603286,0.071184,0.0603286,0.0603286,0.0603286
0.0683866,0.0711424,0.0683866,0.0683866,0.0683866
0.0905725,0.0732941,0.0898161,0.0905725,0.0905725
0.0582538,0.0581258,0.0590102,0.0582538,0.0582538
0.0640307,0.064317,0.0632743,0.0640307,0.0640307
0.0789887,0.0620272,0.0789887,0.0789887,0.0789887
0.0424095,0.0456379,0.0431264,0.0424095,0.0424095
0.0524084,0.0522578,0.0531648,0.0524084,0.0524084
0.0633818,0.0633818,0.0641383,0.0633818,0.0633818
0.0511494,0.0540613,0.0511494,0.0511494,0.0511494
0.0251285,0.024372,0.0256427,0.0251285,0.0251285
0.0497539,0.0450591,0.0489975,0.0497539,0.0497539
0.237478,0.211964,0.237478,0.237478,0.237478
0.242663,0.440393,0.243419,0.242663,0.242663
0.0798237,0.0905764,0.0805801,0.0798237,0.0798237
0.104678,0.0862039,0.104678,0.104678,0.104678
0.0274317,0.0288962,0.0280725,0.0274317,0.0274317
0.0671433,0.0697799,0.0678338,0.0671433,0.0671433
0.121226,0.140696,0.121983,0.121226,0.121226
0.0506395,0.0474443,0.049883,0.0506395,0.0506395
0.130551,0.156937,0.131307,0.130551,0.130551
0.0533318,0.0596519,0.0525754,0.0533318,0.0533318
0.0231655,0.0233201,0.0231655,0.0231655,0.0231655
0.13061,0.147996,0.13061,0.13061,0.13061
0.179557,0.134739,0.178801,0.179557,0.179557
0.0547431,0.0572295,0.0547431,0.0547431,0.0547431
0.27896,0.313918,0.27896,0.27896,0.27896
0.147667,0.163808,0.148423,0.147667,0.147667
0.440998,0.773575,0.441755,0.440998,0.440998
0.0618438,0.0622886,0.0626002,0.0618438,0.0618438
0.0663371,0.0772086,0.0663371,0.0663371,0.0663371
0.0546375,0.067458,0.0553939,0.0546375,0.0546375
0.053585,0.0579911,0.0543415,0.053585,0.053585
0.0318531,0.0366497,0.0326096,0.0318531,0.0318531
0.102347,0.131894,0.102347,0.102347,0.102347
0.0874042,0.0981569,0.0881607,0.0874042,0.0874042
0.629602,0.632627,0.629602,0.629602,0.629602
0.0341802,0.0351802,0.0341802,0.0341802,0.0341802
0.0539514,0.0569757,0.0544575,0.0539514,0.0539514
0.0389378,0.0410878,0.0389378,0.0389378,0.0389378
0.03,0.032,0.03,0.03,0.03
0.027,0.029,0.027,0.027,0.027
0.0916993,0.0871634,0.0916993,0.0916993,0.0916993
0.102651,0.115524,0.102651,0.102651,0.102651
0.0911303,0.0901264,0.0911303,0.0911303,0.0911303
0.0634577,0.0594826,0.0634577,0.0634577,0.0634577
0.0471212,0.0477879,0.0471212,0.0471212,0.0471212
0.0653662,0.0683662,0.0653662,0.0653662,0.0653662
0.0564286,0.0505,0.0564286,0.0564286,0.0564286
0.0730351,0.0564912,0.0730351,0.0730351,0.0730351
0.0263207,0.0315401,0.0263207,0.0263207,0.0263207
0.0155859,0.0167374,0.0155859,0.0155859,0.0155859
0.0341802,0.0351802,0.0341802,0.0341802,0.0341802
0.0524204,0.0545463,0.053171,0.0524204,0.0524204
0.0949796,0.0857755,0.0949796,0.0949796,0.0949796
0.0521057,0.0514797,0.0521057,0.0521057,0.0521057
0.0451743,0.0440249,0.0451743,0.0451743,0.0451743
0.0524677,0.0516654,0.0524677,0.0524677,0.0524677
0.0435645,0.0442874,0.0435645,0.0435645,0.0435645
0.0585556,0.0569259,0.0585556,0.0585556,0.0585556
0.242286,0.278,0.242286,0.242286,0.242286
0.129059,0.144765,0.129059,0.129059,0.129059
0.0379884,0.0419884,0.0379884,0.0379884,0.0379884
0.0575897,0.0467692,0.0575897,0.0575897,0.0575897
0.0512701,0.0479197,0.0512701,0.0512701,0.0512701
0.0326377,0.0324203,0.0326377,0.0326377,0.0326377
0.0524167,0.0608333,0.0524167,0.0524167,0.0524167
0.0916993,0.0871634,0.0916993,0.0916993,0.0916993
0.102651,0.115524,0.102651,0.102651,0.102651
0.10678,0.0989055,0.10678,0.10678,0.10678
0.100836,0.0953731,0.100836,0.100836,0.100836
0.0632088,0.0597143,0.0632088,0.0632088,0.0632088
0.163684,0.113316,0.163684,0.163684,0.163684
0.054509,0.056509,0.054509,0.054509,0.054509
0.0747491,0.0722584,0.0747491,0.0747491,0.0747491
0.0650043,0.0680043,0.0650043,0.0650043,0.0650043
0.238,0.206667,0.238,0.238,0.238
0.0564286,0.0505,0.0564286,0.0564286,0.0564286
0.0730351,0.0564912,0.0730351,0.0730351,0.0730351
0.0397286,0.0437286,0.0397286,0.0397286,0.0397286
0.106842,0.0795263,0.106842,0.106842,0.106842
0.0208462,0.0237692,0.0208462,0.0208462,0.0208462
0.0666216,0.0541081,0.0666216,0.0666216,0.0666216
0.106231,0.087,0.106231,0.106231,0.106231
0.0324248,0.0311569,0.0324248,0.0324248,0.0324248
0.0389322,0.0399322,0.0389322,0.0389322,0.0389322
0.0438851,0.0445862,0.0438851,0.0438851,0.0438851
0.0415841,0.0371593,0.0415841,0.0415841,0.0415841
0.0511029,0.0541029,0.0511029,0.0511029,0.0511029
0.07523,0.0709249,0.07523,0.07523,0.07523
0.239405,0.215378,0.239405,0.239405,0.239405
0.214,0.412,0.214,0.214,0.214
0.0976129,0.0878602,0.0976129,0.0976129,0.0976129
0.119846,0.100615,0.119846,0.119846,0.119846
0.0471208,0.0463073,0.0471208,0.0471208,0.0471208
0.0451743,0.0440249,0.0451743,0.0451743,0.0451743
0.107478,0.126217,0.107478,0.107478,0.107478
0.0786339,0.0742404,0.0786339,0.0786339,0.0786339
0.104941,0.132353,0.104941,0.104941,0.104941
0.0761215,0.0677757,0.0761215,0.0761215,0.0761215
0.0527605,0.0544858,0.0527605,0.0527605,0.0527605
0.0983333,0.113206,0.0983333,0.0983333,0.0983333
0.2125,0.151,0.2125,0.2125,0.2125
0.0585556,0.0569259,0.0585556,0.0585556,0.0585556
0.242286,0.278,0.242286,0.242286,0.242286
0.128154,0.144538,0.128154,0.128154,0.128154
0.413,0.746333,0.413,0.413,0.413
0.0327973,0.0344585,0.0327973,0.0327973,0.0327973
0.0873256,0.075814,0.0873256,0.0873256,0.0873256
0.0575897,0.0467692,0.0575897,0.0575897,0.0575897
0.0512701,0.0479197,0.0512701,0.0512701,0.0512701
0.0356012,0.0347148,0.0356012,0.0356012,0.0356012
0.0855152,0.114818,0.0855152,0.0855152,0.0855152
0.0500645,0.0588172,0.0500645,0.0500645,0.0500645
0.629667,0.621667,0.629667,0.629667,0.629667
0.0354863,0.0369908,0.0357001,0.0354863,0.0354863
0.048947,0.0502434,0.0483713,0.048947,0.048947
0.0438492,0.0452435,0.0444249,0.0438492,0.0438492
0.0315181,0.0322453,0.0315181,0.0315181,0.0315181
0.0819872,0.0777541,0.0819872,0.0819872,0.0819872
0.124681,0.139403,0.124681,0.124681,0.124681
0.0946539,0.0925496,0.0946539,0.0946539,0.0946539
0.051169,0.0473453,0.051169,0.051169,0.051169
0.0556676,0.055364,0.0556676,0.0556676,0.0556676
0.053895,0.0530344,0.053895,0.053895,0.053895
0.0582542,0.0522144,0.0576785,0.0582542,0.0582542
0.0722965,0.0621156,0.0717208,0.0722965,0.0722965
0.0443147,0.0473827,0.0448904,0.0443147,0.0443147
0.0383367,0.0405174,0.0383367,0.0383367,0.0383367
2.22507e-308,2.22507e-308,0.00115141,2.22507e-308,2.22507e-308
0.0399083,0.0401243,0.0402679,0.0399083,0.0399083
0.0678627,0.0565072,0.067287,0.0678627,0.0678627
0.0372776,0.0382465,0.0367019,0.0372776,0.0372776
0.0597252,0.0631795,0.0603009,0.0597252,0.0597252
0.0569576,0.0560339,0.0567956,0.0569576,0.0569576
0.0483129,0.0483857,0.0477372,0.0483129,0.0483129
0.0342065,0.0317118,0.0342065,0.0342065,0.0342065
0.269409,0.303397,0.269409,0.269409,0.269409
0.140743,0.155449,0.141319,0.140743,0.140743
0.0438724,0.0464489,0.0444481,0.0438724,0.0438724
0.0659847,0.0560427,0.065409,0.0659847,0.0659847
0.0573709,0.0535259,0.0567952,0.0573709,0.0573709
0.0378902,0.03723,0.0373145,0.0378902,0.0378902
0.0633276,0.0737442,0.0639033,0.0633276,0.0633276
0.0819872,0.0777541,0.0819872,0.0819872,0.0819872
0.124681,0.139403,0.124681,0.124681,0.124681
0.112099,0.104801,0.112099,0.112099,0.112099
0.0845943,0.0788587,0.0840186,0.0845943,0.0845943
0.0528763,0.0482201,0.0525632,0.0528763,0.0528763
0.147168,0.100658,0.147168,0.147168,0.147168
0.0585827,0.0604862,0.0585827,0.0585827,0.0585827
0.0501381,0.0481199,0.0501381,0.0501381,0.0501381
0.0509222,0.0499323,0.0509222,0.0509222,0.0509222
0.241336,0.209729,0.241336,0.241336,0.241336
0.0582542,0.0522144,0.0576785,0.0582542,0.0582542
0.0722965,0.0621156,0.0717208,0.0722965,0.0722965
0.0508241,0.0549524,0.0513998,0.0508241,0.0508241
0.115656,0.0922189,0.115656,0.115656,0.115656
0.0418837,0.0436097,0.0424594,0.0418837,0.0418837
0.0818746,0.0712396,0.0812989,0.0818746,0.0818746
0.0874518,0.0684536,0.0874518,0.0874518,0.0874518
0.0344407,0.0334756,0.0344407,0.0344407,0.0344407
0.0121032,0.0148208,0.0126789,0.0121032,0.0121032
0.0260775,0.0249261,0.0255176,0.0260775,0.0260775
0.0484229,0.0457253,0.0478472,0.0484229,0.0484229
0.038216,0.0406381,0.038216,0.038216,0.038216
0.0588192,0.0570029,0.0588192,0.0588192,0.0588192
0.253995,0.226392,0.253995,0.253995,0.253995
0.197352,0.3962,0.197927,0.197352,0.197352
0.070496,0.0585919,0.0699203,0.070496,0.070496
0.119592,0.100937,0.119016,0.119592,0.119592
0.0347274,0.0357806,0.0341517,0.0347274,0.0347274
0.0597252,0.0631795,0.0603009,0.0597252,0.0597252
0.109972,0.13056,0.110548,0.109972,0.109972
0.0836943,0.0776636,0.0831186,0.0836943,0.0836943
0.122947,0.151783,0.123523,0.122947,0.122947
0.0787532,0.0712691,0.0787532,0.0787532,0.0787532
0.0499562,0.0527305,0.0493805,0.0499562,0.0499562
0.0961428,0.109713,0.0967185,0.0961428,0.0961428
0.217293,0.155368,0.217293,0.217293,0.217293
0.0342065,0.0317118,0.0342065,0.0342065,0.0342065
0.269409,0.303397,0.269409,0.269409,0.269409
0.136655,0.149737,0.13723,0.136655,0.136655
0.431779,0.765688,0.431779,0.431779,0.431779
0.0434571,0.0462037,0.0440328,0.0434571,0.0434571
0.0938667,0.0851174,0.0938667,0.0938667,0.0938667
0.0659847,0.0560427,0.065409,0.0659847,0.0659847
0.0573709,0.0535259,0.0567952,0.0573709,0.0573709
0.0389583,0.0401097,0.0383826,0.0389583,0.0389583
0.0879259,0.119956,0.0879259,0.0879259,0.0879259
0.0740803,0.084833,0.074656,0.0740803,0.0740803
0.633276,0.627519,0.633276,0.633276,0.633276
0.0291682,0.0325113,0.0304513,0.0291682,0.0291682
0.0602632,0.0625628,0.0602753,0.0602632,0.0602632
0.0418543,0.0438543,0.042336,0.0418543,0.0418543
0.065505,0.0604443,0.0649989,0.065505,0.065505
0.144359,0.15922,0.144865,0.144359,0.144359
0.0733263,0.0695666,0.0733263,0.0733263,0.0733263
0.0440309,0.0469817,0.0445369,0.0440309,0.0440309
0.0288185,0.0279125,0.0293246,0.0288185,0.0288185
0.0291272,0.0326575,0.0291272,0.0291272,0.0291272
0.0609818,0.0694043,0.0609818,0.0609818,0.0609818
0.0639339,0.0819838,0.0639339,0.0639339,0.0639339
0.0644528,0.0691782,0.0644528,0.0644528,0.0644528
0.056704,0.0615892,0.0572101,0.056704,0.056704
0.0354863,0.0369908,0.0357001,0.0354863,0.0354863
0.0150852,0.0176973,0.0155913,0.0150852,0.0150852
0.0658101,0.0729778,0.0653041,0.0658101,0.0658101
0.0288404,0.0307898,0.0284421,0.0288404,0.0288404
0.0767572,0.0819187,0.0770617,0.0767572,0.0767572
0.0352019,0.03393,0.0352019,0.0352019,0.0352019
0.0310333,0.0320455,0.0310333,0.0310333,0.0310333
0.0516944,0.0573362,0.0516944,0.0516944,0.0516944
0.282099,0.316296,0.282606,0.282099,0.282099
0.156168,0.170368,0.156525,0.156168,0.156168
0.0614996,0.0633297,0.0614996,0.0614996,0.0614996
0.060054,0.0730432,0.060054,0.060054,0.060054
0.0599641,0.0641198,0.0599641,0.0599641,0.0599641
0.0361805,0.0383442,0.0356745,0.0361805,0.0361805
0.0836707,0.0945935,0.0831646,0.0836707,0.0836707
0.065505,0.0604443,0.0649989,0.065505,0.065505
0.144359,0.15922,0.144865,0.144359,0.144359
0.0871601,0.0813104,0.0871601,0.0871601,0.0871601
0.067912,0.0612122,0.06764,0.067912,0.067912
0.0560295,0.0589936,0.0560295,0.0560295,0.0560295
0.127024,0.119939,0.127024,0.127024,0.127024
0.039178,0.0383146,0.0391363,0.039178,0.039178
0.0348641,0.0375972,0.0348641,0.0348641,0.0348641
0.0261543,0.0280236,0.0261543,0.0261543,0.0261543
0.217105,0.185796,0.217611,0.217105,0.217105
